ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Accident_history,Brand_value_index,Safety_features,Comfort_features,Modification_penalty,Price
45778930,447,HONDA,Insight,2013,Hatchback,No,Hybrid,1.3,157082 km,4,Automatic,Front,4-May,Left wheel,Grey,0,0,10,5,9,1,
45808899,531,CHEVROLET,Aveo,2012,Sedan,Yes,Petrol,1.6,80000 km,4,Automatic,Front,4-May,Left wheel,White,4,1,2,9,7,1,
45765198,473,FIAT,500L,2014,Sedan,Yes,Petrol,1.4,147821 km,4,Automatic,Front,4-May,Left wheel,White,12,0,1,3,1,0,
45792263,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,52630 km,4,Automatic,Front,4-May,Left wheel,Black,4,0,3,2,1,1,
43995670,1405,BMW,X5,2009,Jeep,Yes,Petrol,3,107000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8,1,1,0,9,1,
45799714,-,FORD,Transit,2009,Minivan,No,Diesel,2.2 Turbo,0 km,4,Manual,Front,>5,Left wheel,Silver,4,3,7,10,0,1,
45816261,1211,BMW,X6,2010,Jeep,Yes,Petrol,3,257842 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,5,5,2,6,1,
45524954,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,16213 km,4,Automatic,Front,4-May,Left wheel,Grey,12,3,6,9,6,0,
45651531,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,254019 km,4,Automatic,Front,4-May,Left wheel,Red,12,3,10,6,3,0,
45643777,761,TOYOTA,Prius,2010,Sedan,Yes,Petrol,1.8,180000 km,4,Variator,Front,4-May,Left wheel,Silver,8,4,8,3,2,0,
45794283,-,MAZDA,CX-7 MZR,2009,Jeep,No,Petrol,2.3 Turbo,235200 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12,1,6,0,8,0,
45757303,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4-May,Left wheel,Black,0,2,10,9,7,1,
45432915,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,282099 km,4,Automatic,Front,4-May,Left wheel,Black,0,2,8,6,7,1,
45800803,-,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,155200 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12,2,1,8,9,1,
45755028,607,TOYOTA,Avalon,2019,Sedan,Yes,Hybrid,2.5,12322 km,4,Automatic,Front,4-May,Left wheel,White,12,3,9,10,9,1,
45730264,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,142000 km,4,Automatic,Front,4-May,Left wheel,White,4,3,2,9,5,0,
45765743,-,MERCEDES-BENZ,Sprinter 2.7,2004,Microbus,No,Diesel,2.7 Turbo,330000 km,5,Manual,Rear,4-May,Left wheel,Blue,2,1,6,1,10,1,
45631425,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6,Automatic,4x4,4-May,Left wheel,Black,0,2,10,6,2,0,
45766051,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472 km,6,Automatic,4x4,4-May,Left wheel,Black,12,0,6,1,6,0,
45681721,-,HONDA,FIT,2009,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,White,6,0,10,4,0,0,
45815765,-,UAZ,31514,2012,Sedan,No,Petrol,0.8,552255 km,4,Manual,4x4,2-Mar,Left wheel,Beige,2,3,10,2,1,1,
45810383,1079,CHEVROLET,Orlando,2018,Jeep,Yes,LPG,2,50000 km,4,Automatic,Front,4-May,Left wheel,White,4,3,4,5,5,0,
44822840,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,118000 km,4,Tiptronic,Front,4-May,Left wheel,White,8,3,8,9,7,1,
45762672,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,198000 km,4,Automatic,Front,4-May,Left wheel,Silver,8,2,1,5,3,1,
45803401,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,587949 km,4,Automatic,Front,4-May,Left wheel,Orange,4,4,7,8,9,0,
45768585,2711,CHEVROLET,Silverado,2019,Sedan,Yes,Petrol,5.3,26224 km,8,Automatic,Front,4-May,Left wheel,White,12,5,4,1,7,1,
45740869,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,84000 km,4,Automatic,Front,4-May,Left wheel,White,10,5,7,9,1,0,
45758909,-,VAZ,2106,1988,Sedan,No,Petrol,1.7,2147483647 km,4,Manual,Rear,4-May,Left wheel,Yellow,0,5,6,8,9,1,
45730479,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,69333 km,4,Automatic,Front,4-May,Left wheel,Blue,4,5,1,7,9,0,
45766111,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,1.8,172502 km,4,Automatic,Front,4-May,Left wheel,Black,12,1,10,4,1,1,
45666569,585,TOYOTA,Prius,2013,Sedan,No,Petrol,1.8,14000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,12,1,4,4,10,1,
45792629,-,OPEL,Astra,2001,Coupe,Yes,Petrol,2,206000 km,4,Manual,Front,2-Mar,Left wheel,Green,4,2,6,3,3,0,
45803319,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,520461 km,4,Automatic,Front,4-May,Left wheel,Orange,4,3,6,2,0,1,
45813791,155,VOLKSWAGEN,Passat,2015,Sedan,Yes,Diesel,0.2,67731 km,4,Automatic,Front,4-May,Left wheel,White,12,0,4,10,5,1,
45804359,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,64247 km,4,Automatic,Front,4-May,Left wheel,Brown,4,1,6,2,2,1,
45810137,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,147000 km,4,Automatic,Front,4-May,Left wheel,White,6,0,4,4,6,1,
45284408,-,NISSAN,Tiida,2007,Sedan,Yes,Petrol,1.5,190000 km,4,Automatic,Front,4-May,Right-hand drive,Black,6,2,4,7,4,1,
45798599,658,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,100000 km,4,Variator,Front,4-May,Left wheel,White,10,0,3,6,0,0,
45811579,2067,MERCEDES-BENZ,G 550,2019,Jeep,Yes,Petrol,4,1158 km,8,Automatic,4x4,4-May,Left wheel,White,12,3,3,8,7,1,
45815155,-,BMW,316,1998,Coupe,Yes,Petrol,1.6,256000 km,4,Manual,Rear,2-Mar,Left wheel,Black,4,2,5,3,0,0,
45815227,878,TOYOTA,Corolla,2009,Sedan,Yes,Petrol,1.8,223034 km,4,Automatic,Front,4-May,Left wheel,Silver,12,4,4,10,8,0,
45776656,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,120000 km,4,Automatic,Front,4-May,Left wheel,White,5,2,9,1,1,1,
45801442,531,HYUNDAI,Accent,2012,Hatchback,Yes,Diesel,1.6,52352 km,4,Automatic,Front,4-May,Left wheel,Black,4,2,10,9,1,0,
45808904,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,44939 km,4,Automatic,Front,4-May,Left wheel,White,4,3,8,5,6,1,
45773683,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035 km,4,Automatic,Front,4-May,Left wheel,Black,12,1,3,7,7,1,
45815384,-,MERCEDES-BENZ,C 200 KOMPRESSOR,2001,Coupe,No,LPG,2,173000 km,4,Tiptronic,Rear,2-Mar,Right-hand drive,Grey,6,4,4,8,3,1,
45768615,640,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2,107454 km,4,Automatic,Front,4-May,Left wheel,Blue,12,1,6,8,8,0,
45768975,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,2,2,10,4,0,
45789292,-,MINI,Cooper,2008,Coupe,No,Petrol,1.6,200000 km,4,Manual,Front,2-Mar,Left wheel,White,11,1,3,7,1,1,
45709310,1346,MINI,Cooper,2013,Hatchback,No,Petrol,1.6,24000 km,4,Automatic,Front,2-Mar,Right-hand drive,Black,2,1,5,8,1,0,
45654180,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4-May,Left wheel,Black,0,4,1,8,0,1,
45800134,-,SUBARU,Forester,2009,Jeep,Yes,LPG,2.5 Turbo,87000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,12,1,10,10,2,0,
45774046,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124184 km,4,Automatic,Front,4-May,Left wheel,Silver,12,2,1,10,1,1,
45646641,642,AUDI,Q5,2012,Jeep,Yes,Petrol,2,157464 km,4,Automatic,4x4,4-May,Left wheel,Silver,0,5,2,0,3,0,
45809200,1058,FORD,Taurus,2012,Sedan,Yes,Petrol,3.5,202715 km,4,Automatic,Front,4-May,Left wheel,Black,4,2,7,8,1,1,
45766297,1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6,Automatic,4x4,4-May,Left wheel,White,12,1,9,9,5,0,
45791660,474,FIAT,500,2013,Coupe,Yes,Petrol,1.4,148000 km,4,Automatic,Rear,2-Mar,Left wheel,White,7,0,7,2,4,0,
45768373,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,4-May,Left wheel,Green,12,0,4,2,1,0,
45775065,-,HONDA,Odyssey,2000,Minivan,No,CNG,3,2500 km,6,Tiptronic,Front,4-May,Right-hand drive,White,2,5,5,0,10,0,
45649815,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4-May,Left wheel,Black,0,3,3,8,10,1,
45636265,531,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712 km,4,Automatic,4x4,4-May,Left wheel,White,0,3,5,3,1,1,
45771127,530,HYUNDAI,Veloster,2013,Sedan,Yes,Petrol,1.6,115765 km,4,Automatic,Front,4-May,Left wheel,Blue,12,5,9,5,10,1,
45793787,-,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,130000 km,4,Tiptronic,Front,4-May,Left wheel,White,6,2,9,6,5,1,
45676089,530,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,82000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,0,3,5,7,0,1,
45797557,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,189900 km,4,Automatic,Front,4-May,Left wheel,White,4,3,3,4,2,0,
45810371,1077,CHEVROLET,Malibu,2019,Sedan,Yes,Petrol,2,17148 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,4,3,4,0,
45732688,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,40829 km,4,Automatic,Front,4-May,Left wheel,White,4,1,5,0,8,0,
45815559,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,122240 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,2,5,4,4,0,
45732811,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,276565 km,4,Automatic,Front,4-May,Left wheel,Grey,4,3,3,4,4,0,
45806802,419,CHEVROLET,Spark,2013,Hatchback,Yes,Petrol,1.2,167944 km,4,Automatic,Front,4-May,Left wheel,White,12,1,3,7,4,0,
45803289,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,331445 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,3,3,0,1,
45681620,-,MERCEDES-BENZ,A 160,2002,Sedan,No,Petrol,1.6,153000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,8,2,1,3,3,1,
45431296,779,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,100635 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,12,3,7,4,10,0,
45765880,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,225600 km,4,Automatic,Front,4-May,Left wheel,Silver,7,2,6,5,7,0,
45761273,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,4-May,Left wheel,Black,0,2,6,1,4,0,
45754806,584,VOLKSWAGEN,Jetta Hybrid,2014,Sedan,Yes,Petrol,1.8 Turbo,92473 km,4,Automatic,Front,4-May,Left wheel,Black,12,1,9,2,2,0,
45804174,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,88585 km,4,Automatic,Front,4-May,Left wheel,Black,4,1,10,4,9,0,
45066637,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,144000 km,4,Variator,Front,4-May,Right-hand drive,White,0,3,5,2,5,0,
45809827,751,HONDA,Accord,2013,Sedan,Yes,Petrol,2.4,206629 km,4,Automatic,Front,4-May,Left wheel,Blue,12,5,1,4,9,1,
45730221,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,92427 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,1,7,6,1,
45621656,915,BMW,X5,2014,Jeep,Yes,Diesel,3,110715 km,6,Automatic,4x4,4-May,Left wheel,White,0,1,5,1,0,1,
45277806,-,KIA,Optima,2013,Sedan,No,Hybrid,2.4,105000 km,4,Tiptronic,Front,4-May,Left wheel,White,10,0,10,5,2,1,
45725199,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,216777 km,4,Automatic,Front,4-May,Left wheel,Grey,4,3,6,7,8,1,
45789963,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,62943 km,4,Automatic,Front,4-May,Left wheel,Blue,4,1,6,8,8,1,
45767994,-,TOYOTA,Ist,2004,Sedan,No,Petrol,1.5,111000 km,9,Automatic,Front,4-May,Right-hand drive,White,8,4,9,6,8,1,
45785034,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,111000 km,5,Tiptronic,Front,4-May,Left wheel,Black,6,0,2,0,7,1,
45770193,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,0 km,4,Automatic,Front,4-May,Left wheel,Silver,12,0,9,1,3,1,
45809957,642,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,167055 km,4,Automatic,Front,4-May,Left wheel,White,4,2,2,7,3,1,
45651669,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,247835 km,4,Automatic,Front,4-May,Left wheel,Black,0,1,2,7,9,1,
45801191,-,KIA,Sportage,2012,Jeep,No,Petrol,2,145276 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,10,0,10,4,9,0,
45808550,1762,FORD,Expedition,2011,Jeep,Yes,Petrol,5.4,192504 km,8,Automatic,Rear,4-May,Left wheel,Brown,12,1,5,10,4,1,
45732683,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,586436 km,4,Automatic,Front,4-May,Left wheel,Silver,4,2,8,6,0,1,
45813600,-,VOLKSWAGEN,Golf,2007,Sedan,No,LPG,0.3 Turbo,7676 km,7,Tiptronic,Rear,4-May,Left wheel,Red,10,3,2,3,5,1,
45763450,642,MAZDA,1300,2012,Jeep,Yes,Petrol,2,79182 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1,10,1,0,1,
45728604,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,102211 km,4,Automatic,Front,4-May,Left wheel,Black,4,5,9,0,10,0,
44074090,836,HYUNDAI,Tucson iX 20,2010,Jeep,Yes,Diesel,2.0 Turbo,56000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8,2,10,1,3,0,
42383390,-,FIAT,500,2013,Hatchback,No,Petrol,1.2 Turbo,120700 km,4,Tiptronic,Front,2-Mar,Right-hand drive,White,10,3,10,8,7,1,
45764454,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,84000 km,4,Automatic,Front,4-May,Right-hand drive,Blue,2,5,2,10,6,0,
45281918,-,BMW,X5,2002,Jeep,Yes,CNG,3,240000 km,6,Tiptronic,4x4,4-May,Left wheel,Blue,6,4,2,8,1,0,
45760473,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373 km,6,Automatic,4x4,4-May,Left wheel,Grey,0,5,5,5,0,1,
45813227,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,36538 km,4,Automatic,Front,4-May,Left wheel,White,12,1,4,4,2,0,
45775420,988,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,154000 km,4,Automatic,Front,4-May,Left wheel,White,8,0,6,4,0,0,
45658692,1646,LEXUS,GX 460,2015,Sedan,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,4-May,Left wheel,Black,0,1,2,4,9,0,
45026752,1079,HYUNDAI,kona SEL,2018,Jeep,No,Petrol,2,33596 km,4,Automatic,4x4,4-May,Left wheel,Black,8,4,10,8,7,1,
45764635,1714,TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,3.5,174827 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,0,6,2,8,0,
45816293,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,282280 km,6,Automatic,4x4,4-May,Left wheel,White,12,5,3,3,3,1,
45793617,-,SUBARU,XV,2014,Jeep,No,Petrol,2,180000 km,4,Tiptronic,4x4,4-May,Left wheel,Orange,12,0,3,10,6,1,
45772855,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,3,3,0,2,1,
45776497,-,LEXUS,GS 450,2006,Sedan,Yes,Hybrid,3.5,164000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,10,4,9,10,6,1,
45789375,-,JEEP,Cherokee,2006,Jeep,Yes,Diesel,2.8 Turbo,263318 km,6,Automatic,4x4,4-May,Left wheel,Silver,2,2,3,6,4,0,
45801863,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,170000 km,4,Automatic,Front,4-May,Left wheel,Blue,12,2,6,3,4,1,
45796505,-,MERCEDES-BENZ,E 240,2000,Sedan,No,Petrol,2.4,21678 km,6,Manual,Rear,4-May,Left wheel,Silver,6,3,2,2,4,1,
45621673,919,BMW,X5,2012,Jeep,Yes,Diesel,3,229966 km,6,Automatic,4x4,4-May,Left wheel,Black,0,2,1,7,10,0,
45810309,583,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,37725 km,4,Automatic,Front,4-May,Left wheel,White,4,3,8,0,7,0,
45676619,765,BMW,328,2015,Sedan,Yes,Diesel,2,103000 km,4,Automatic,4x4,4-May,Left wheel,Silver,8,1,7,9,0,0,
45768073,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4,Automatic,Front,4-May,Left wheel,Blue,0,4,7,3,8,0,
45810890,779,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,159720 km,4,Automatic,Front,4-May,Left wheel,Black,12,4,10,1,5,1,
45240432,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,1000 km,4,Automatic,Front,4-May,Left wheel,White,12,4,8,9,9,0,
45803470,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,617975 km,4,Automatic,Front,4-May,Left wheel,Orange,4,5,8,6,6,1,
45765689,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6,Automatic,4x4,4-May,Left wheel,Black,12,2,10,9,8,0,
45778601,294,CHEVROLET,Volt,2015,Hatchback,No,Hybrid,1.4,136923 km,4,Automatic,Front,4-May,Left wheel,Black,0,2,7,6,1,0,
45809105,1156,FORD,Mustang,2017,Cabriolet,Yes,Petrol,2.3,76000 km,4,Automatic,Front,4-May,Left wheel,Black,4,1,4,7,5,0,
45815361,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,100000 km,4,Variator,Front,4-May,Right-hand drive,White,6,3,4,10,7,1,
45787433,-,TOYOTA,Corolla,2015,Sedan,No,Petrol,1.6,85000 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1,9,10,2,0,
45769806,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,4-May,Left wheel,Black,0,3,1,0,1,1,
45802658,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,35973 km,4,Automatic,Front,4-May,Left wheel,Grey,4,3,5,7,3,0,
45812502,640,BMW,328,2013,Sedan,Yes,Diesel,2.0 Turbo,177600 km,4,Tiptronic,Rear,4-May,Left wheel,Grey,12,3,8,6,5,0,
45814931,1018,BMW,X5,2011,Jeep,Yes,Petrol,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,12,2,1,4,1,1,
45813575,1308,BMW,114,2012,Sedan,Yes,Petrol,4.4,129683 km,8,Automatic,Rear,4-May,Left wheel,Grey,12,4,3,7,0,0,
45804347,1399,LEXUS,ES 300,2010,Sedan,Yes,Petrol,3.5,157611 km,4,Automatic,Front,4-May,Left wheel,Silver,4,4,9,2,4,1,
45764903,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,3,9,8,1,0,
45776840,-,VAZ,2107,2000,Sedan,No,CNG,1.7,0 km,4,Manual,Rear,4-May,Left wheel,Blue,0,1,9,0,1,0,
45650304,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 km,6,Automatic,4x4,4-May,Left wheel,Black,12,0,8,4,10,0,
45797091,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,106200 km,4,Automatic,Front,4-May,Left wheel,Grey,4,5,8,4,2,0,
45800824,-,MERCEDES-BENZ,A 170,2006,Sedan,Yes,Petrol,1.7,143000 km,4,Tiptronic,Front,4-May,Right-hand drive,Silver,8,5,1,3,1,0,
45813402,642,VOLKSWAGEN,Passat,2012,Sedan,Yes,Diesel,2,122934 km,4,Automatic,Front,4-May,Left wheel,Black,12,3,6,8,3,1,
45790142,-,MERCEDES-BENZ,E 220,2001,Sedan,Yes,Diesel,2.2 Turbo,300000 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,6,3,4,4,10,0,
45653468,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,210758 km,4,Automatic,Front,4-May,Left wheel,Silver,0,0,9,8,2,0,
45759323,1292,AUDI,A6,2016,Sedan,Yes,Petrol,3,121762 km,6,Automatic,4x4,4-May,Left wheel,White,0,2,5,7,6,0,
45809228,-,GAZ,20,1956,Sedan,No,Petrol,2.1,70517 km,4,Manual,Rear,4-May,Left wheel,Brown,0,4,6,4,8,1,
44658903,-,MERCEDES-BENZ,S 500 67,1999,Sedan,Yes,CNG,3.2,6789 km,6,Tiptronic,Rear,4-May,Left wheel,Blue,10,4,1,0,0,0,
45664366,919,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6,Automatic,4x4,4-May,Left wheel,Black,0,1,9,7,4,0,
45807610,-,MAZDA,CX-5,2014,Jeep,No,Petrol,2.5,153600 km,4,Tiptronic,Front,4-May,Left wheel,Red,10,0,2,8,2,1,
45732732,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,50366 km,4,Automatic,Front,4-May,Left wheel,White,4,1,3,4,4,0,
44755476,-,MITSUBISHI,Outlander,2006,Jeep,No,Petrol,2.4,136500 km,4,Tiptronic,4x4,4-May,Right-hand drive,Silver,6,0,8,4,8,1,
45780891,-,FORD,Focus,2014,Sedan,Yes,Petrol,2,147718 km,4,Automatic,Front,4-May,Left wheel,Blue,6,5,5,9,2,0,
45757432,831,TOYOTA,Camry,2011,Sedan,No,Hybrid,2.4,203200 km,4,Automatic,Front,4-May,Left wheel,White,8,4,7,1,10,0,
45804191,696,JAGUAR,XF,2013,Sedan,Yes,Diesel,2.2,100000 km,4,Automatic,Front,4-May,Left wheel,White,4,1,5,4,1,0,
45815916,-,VOLKSWAGEN,Golf,2002,Goods wagon,No,Petrol,2,130000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,5,6,4,3,0,
45815366,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4,Manual,Rear,4-May,Left wheel,White,2,4,5,4,9,0,
45816025,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,115234 km,4,Automatic,Front,4-May,Left wheel,Blue,12,1,2,0,2,0,
45805759,-,MERCEDES-BENZ,S 63 AMG,2009,Sedan,No,Petrol,6.3,180000 km,8,Automatic,Rear,4-May,Left wheel,Grey,0,1,8,7,8,0,
45575880,781,TOYOTA,RAV 4 SPORT,2012,Jeep,No,Petrol,2.5,153000 km,4,Automatic,4x4,4-May,Left wheel,Black,6,2,9,8,7,0,
45803583,-,MERCEDES-BENZ,Sprinter 316,2010,Microbus,No,Diesel,2.1 Turbo,0 km,4,Manual,Rear,4-May,Left wheel,Blue,2,4,4,3,0,0,
45788939,-,VOLKSWAGEN,Golf 7,2015,Hatchback,Yes,Petrol,1.8 Turbo,70000 km,4,Automatic,Front,4-May,Left wheel,Blue,8,2,5,0,4,0,
45653201,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6,Automatic,Front,4-May,Left wheel,White,12,5,2,5,1,0,
45770023,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,4-May,Left wheel,Green,12,3,4,10,3,0,
45798559,586,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,166400 km,4,Variator,Front,4-May,Left wheel,White,8,1,8,6,5,1,
45756670,640,FORD,Escape,2013,Jeep,Yes,Petrol,2,208688 km,4,Automatic,Front,4-May,Left wheel,Grey,12,3,1,7,4,1,
45773665,978,HONDA,Hr-v,2019,Sedan,Yes,Petrol,1.8,15426 km,4,Automatic,4x4,4-May,Left wheel,Grey,12,4,4,0,10,0,
45727048,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,96505 km,4,Automatic,Front,4-May,Left wheel,Grey,4,3,3,5,0,0,
45522968,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,6000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,1,8,9,4,1,
45779377,-,FIAT,500,2013,Sedan,Yes,Petrol,1.4,103400 km,4,Manual,Front,2-Mar,Left wheel,Black,12,3,5,1,8,1,
45813718,574,HONDA,Insight,2010,Jeep,Yes,Hybrid,1.3,293838 km,4,Automatic,Front,4-May,Left wheel,Blue,12,3,8,3,2,1,
45803507,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,789888 km,4,Automatic,Front,4-May,Left wheel,Orange,4,4,7,4,5,1,
45758505,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,0,3,6,3,6,1,
45760866,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,240000 km,4,Tiptronic,Front,4-May,Left wheel,Red,0,3,4,0,3,1,
45642791,247,HONDA,Insight,2014,Hatchback,Yes,Hybrid,1.3,149970 km,4,Automatic,Front,4-May,Left wheel,Grey,0,4,10,1,7,0,
45551638,-,MERCEDES-BENZ,190,1990,Sedan,No,Petrol,2,180000 km,4,Manual,Rear,4-May,Left wheel,Black,2,3,8,0,9,1,
45801335,-,HONDA,FIT,2003,Sedan,No,Petrol,1.3,167787 km,4,Automatic,Front,4-May,Right-hand drive,Grey,0,4,9,10,1,0,
45797711,867,OPEL,Astra H,2007,Universal,No,Diesel,1.3 Turbo,154000 km,4,Manual,Front,4-May,Left wheel,Silver,8,3,6,5,8,1,
45797647,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,87040 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,4,9,1,0,
